feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,outcome_var_1
0.043546577843375345,0.7658040880308877,0.5724732279387089,0.42544911655181694,0.74408044410506,0.9658244244416323,0.22920621116269102,0.14364736507211961,0.912881745222697,0.6689530774573037,0.437986021561966,0.5732595702642831,0.745613905176244,0.7730318987057172,0.9198941808189646,0.42684278889562266,0.293410910019395,0.6396642667898419,0.41572789927953036,0.5945984539489779,0.4199857984559502,0.15299578667817448,0.4694267516589584,0.6909178219410328,0.7992838076676498,1
0.49332627679654684,0.16523789021040092,0.4146877096494316,0.7862939288416982,0.41285927061707284,0.6965307936042223,0.5072136816780898,0.2412231251093967,0.7961505080230743,0.08421345407068703,0.5248902827551506,0.20889103424340494,0.06706562854137565,0.5029339370832488,0.4995621559349236,0.7069009016757208,0.7447506930519049,0.7277914886928968,0.40955873291675504,0.6316897872265625,0.5769452426439603,0.4215617561169196,0.5972126941859932,0.9472478767062625,0.19289374368137735,1
0.9057720957855263,0.053455513983198366,0.30838921290166066,0.28814524861152824,0.6263651078809057,0.13122495177729032,0.8823476118397537,0.8285514084650413,0.6520658196852778,0.45841383179219775,0.9329560421420784,0.8307465547205559,0.4993151480812449,0.7018733544543112,0.5669299521796846,0.5879422383882645,0.33097606943747127,0.46208460462489676,0.0781214307897442,0.3573486916645925,0.695828515362152,0.9532160305061863,0.9630641127630203,0.5557228691248917,0.6066222518095821,1
0.1857211855009675,0.6953081080935307,0.07065879267438624,0.28468568579944453,0.6683633472854422,0.3103101315434893,0.04984687411445432,0.8318704093509638,0.31033000713456305,0.06310522485867842,0.07478816450286518,0.2517587987887536,0.17801594722152625,0.7743001177801508,0.32168404666703443,0.8046957850398325,0.1738459978231528,0.4928791795440838,0.6880371335531288,0.6519908538658549,0.6011294099302688,0.9248216019311698,0.22852514770674437,0.4937192044621054,0.8839925500724087,1
0.07789376559515704,0.055888268253075246,0.2333022875582914,0.6330212195380185,0.2598796264498069,0.19023988380879897,0.4588023153582921,0.6135980687694115,0.2485577070167404,0.30069118672374207,0.6135593048115139,0.9457384219894527,0.6747417274380882,0.78290414358456,0.3668100947554688,0.27225435938446607,0.45426774320262253,0.8071328287116737,0.4562996417905558,0.846725408789861,0.9887719806951271,0.07202666573033634,0.04541015608370369,0.14958970291336182,0.3843696757343462,1
0.1310422091454324,0.870664477618756,0.023146251027063802,0.3157927163358225,0.18469462949420534,0.9315393301575323,0.6694810048900279,0.9120302564513745,0.9723287103103934,0.4970982436773692,0.23431910804802625,0.1937287861965893,0.22291886168584052,0.7085933076220029,0.040445728123000735,0.051361073032714866,0.60814294238315,0.6420571467374065,0.66526292432246,0.37188050458859123,0.8059448887141532,0.5336245877266176,0.10546563000941944,0.7970993070673452,0.9530677862704583,0
0.06003631300235868,0.3913513387005799,0.48751604483474764,0.14647076007831694,0.8677089477828771,0.284149644890044,0.7830085399381601,0.670994482028316,0.5980458224670234,0.1921428486965544,0.2207035205509057,0.04734840474656932,0.24071242978226637,0.3454436094605141,0.8331453038624254,0.3663926667148053,0.7546217827656064,0.43944228129548757,0.7848683119938884,0.9762716004370399,0.23984155805758012,0.8623416119638762,0.6218240863057747,0.8172942615886548,0.6515859022678052,1
0.42394950727415015,0.22807493944179036,0.07003522533116502,0.535518364460717,0.9903260945268656,0.7380418050142062,0.3273455413990166,0.8272048000867352,0.7689840001764066,0.2816357933534568,0.014307489794234685,0.1181626385339496,0.8773061903120576,0.8365630353048717,0.29520900087836244,0.2851954262844204,0.7928649871024711,0.9377374698954221,0.7791372567975999,0.6055786770307615,0.24267135033180454,0.5257479140952607,0.23351185859326462,0.8080114200967736,0.3869610795177373,1
0.8336972169940262,0.3816092179827253,0.8241494051998913,0.33331781516524195,0.44013270461766985,0.6154884193426575,0.07028761402991868,0.9482070618154644,0.5736057861238032,0.5078200146908023,0.8393939711199121,0.8657627298968276,0.522260404529016,0.9272623257936373,0.06473776607648063,0.11322579225121754,0.5967882300144401,0.3540658617935837,0.46422516618919885,0.32807921789716654,0.4047253114449356,0.8226463471462995,0.5934761998543047,0.9973445492834982,0.7868791978209629,0
0.27366625410182666,0.2643451177266962,0.3358982701170071,0.8432594806477427,0.027287650650565598,0.23018127887125772,0.904918420344267,0.639896436083252,0.22684709550105642,0.21914496823258034,0.8626181017594305,0.8937575082770465,0.2561310909621153,0.42051035807653225,0.8345957386283172,0.7710074386098854,0.8139161065660845,0.5183981907879688,0.9115490483051731,0.32595154395443526,0.15667213434751803,0.7087323325648648,0.5393544160068964,0.854585768809481,0.08115924912471495,0
